phone_num,cif_user_id,channel_name,login_time,device_type,device_no,remote_ip,app_channel,bundle_id,app_version,os_name,os_version,td_device_id,province,city,last_active_channel
d254b4c136d424521b50f824a0428fc4,20221103023180491446,APPWECHAT,2025-07-16 19:32:42.000,WEB,,39.144.218.207,APPWECHAT,,3.1.28,android,12,,重庆,重庆,APPWECHAT
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-07-16 20:06:21.000,WEB,,180.164.86.27,APPWECHAT,,3.1.28,ios,18.5,,上海,上海,qzcyx01
83764e5165616fdf3b3af41970ae8f0a,20250419023197590362,APPWECHAT,2025-07-16 21:19:35.000,WEB,,223.65.64.30,APPWECHAT,,3.1.28,android,10,,江苏,南京,shengy11258
2b05597f3b1de2971ea87b2c7dc1d88b,20200323023162434074,APPWECHAT,2025-06-09 14:18:33.000,WEB,,39.144.86.92,APPWECHAT,,3.1.22,ios,16.3.1,,河北,沧州,APPWECHAT
4992740eb3fa63797e4f7e1fc76b1dea,20210613023171266043,APPWECHAT,2025-03-30 10:57:09.000,WEB,,39.171.181.21,APPWECHAT,,3.1.2,ios,18.3.2,,浙江,绍兴,APPWECHAT
4992740eb3fa63797e4f7e1fc76b1dea,20210613023171266043,APPWECHAT,2025-03-30 10:57:12.000,WEB,e1ZUf7m4-t3r3-D03x-427S-9dN2EIFL24hj,39.171.181.21,APPWECHAT,,3.1.2,ios,18.3.2,,浙江,绍兴,APPWECHAT
0c47d4329a4723717ecb412ca883fc96,20250219023196249991,APPWECHAT,2025-03-30 11:07:54.000,WEB,g1Ych7F4-o1I3-f34C-155R-1Qy18Gp1Z1jy,115.63.170.209,APPWECHAT,,3.1.2,ios,18.3.2,,河南,洛阳,APPWECHAT
8cff41e5d56d258f3c33bfe9a0d8e428,20250418023197570583,APPWECHAT,2025-05-16 19:22:14.000,WEB,,112.8.170.186,APPWECHAT,,3.1.14,android,12,,山东,聊城,zijieapi01
edee7a21815c3bb9442fe6d68bfd37bb,20230323023182926186,APPWECHAT,2025-06-04 10:38:46.000,WEB,f1Uvc7P2-r9V6-b69v-500H-69F1sMvvV33U,1.83.234.177,APPWECHAT,,3.1.20,ios,17.6.1,,陕西,西安,APPWECHAT
a3fe84d13a23fcf6feda8d41fef18ba6,20170421000009025966,ANDROID,2025-04-16 15:25:12.000,vivo,00314000000250225133355unknown00000000000000000000000000PxVUqgQ=,223.198.124.16,VIVO01,com.xhqb.app,6.25.2,android,14,,海南,海口,VIVO01
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-03-07 10:15:20.000,WEB,,101.228.58.174,APPWECHAT,,3.0.7,ios,16.2,,上海,上海,APPWECHAT
374a6ae116c588424b1fb77e786ccb27,20250303023196506309,APPWECHAT,2025-03-30 10:22:18.000,WEB,,112.224.141.62,APPWECHAT,,3.1.2,ios,18.3.2,,山东,,JSK-HOME
0c47d4329a4723717ecb412ca883fc96,20250219023196249991,APPWECHAT,2025-04-16 14:50:52.000,WEB,,123.53.255.51,APPWECHAT,,3.1.7,ios,18.3.2,,河南,平顶山,APPWECHAT
0c47d4329a4723717ecb412ca883fc96,20250219023196249991,APPWECHAT,2025-03-28 12:19:05.000,WEB,,115.63.171.34,APPWECHAT,,3.1.2,ios,18.3.2,,河南,洛阳,APPWECHAT
8a7b48626275fc7b41cc1c3e2658e271,20171227000018399643,WAP,2025-03-28 12:18:00.000,,20250328000001322384,,zijieapi01,,,WAP,,,,,
0dc18e8e95acedf4a8d1f9f6c78f8ba6,20220501023177590855,APPWECHAT,2025-03-28 12:44:44.000,WEB,71knX7A4-h311-q37O-083T-0sp7jUSRJ3ll,49.75.63.236,clkh11_xhwechat,,3.1.2,ios,18.3.2,,江苏,苏州,clkh11_xhwechat
c8e6352977c0911f41c2f5fde0a7f5f4,20160424000000269466,APPWECHAT,2025-03-28 12:33:01.000,WEB,,112.224.156.29,APPWECHAT,,3.1.2,ios,18.3.2,,山东,青岛,APPWECHAT
10014da3f5a292085cb25ce847f0d43a,20250419023197590362,APPWECHAT,2025-05-21 15:48:27.000,WEB,,112.2.237.184,APPWECHAT,,3.1.16,android,10,,江苏,南京,APPWECHAT
05305e6818f47e27bf095c57a1e49073,20220907023179757421,ANDROID,2025-05-21 16:05:54.000,vivo,00311000000230317233432unknown00000000000000000000000000EweR03Q=,183.0.178.177,VIVO01,com.xhqb.app,6.26.0,android,13,,广东,茂名,VIVO01
7beeaa4c5ae4c4cbef7cf5bcde12dbd0,20230727023186248814,APPWECHAT,2025-05-21 16:25:54.000,WEB,,112.97.184.158,shengy11258,,3.1.16,android,12,,广东,东莞,shengy11258
cf79d16ddcffe6b1e0d807d3bf511978,20231020023188004757,APPWECHAT,2025-05-21 16:27:13.000,WEB,,49.119.78.102,APPWECHAT,,3.1.16,ios,18.4.1,,新疆,阿克苏,APPWECHAT
39b5aae7d191348a22c802bb3de3c602,20201121023167907772,APPWECHAT,2025-07-16 22:33:51.000,WEB,,218.12.18.29,APPWECHAT,,3.1.28,android,15,,河北,石家庄,APPWECHAT
10014da3f5a292085cb25ce847f0d43a,20250419023197590362,APPWECHAT,2025-05-21 16:55:15.000,WEB,,112.2.237.184,APPWECHAT,,3.1.16,android,10,,江苏,南京,APPWECHAT
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-05-21 16:56:01.000,WEB,,223.104.79.69,APPWECHAT,,3.1.16,ios,18.4.1,,广东,广州,clkh37_xhwechat
83764e5165616fdf3b3af41970ae8f0a,20250419023197590362,ANDROID,2025-05-21 17:54:28.000,vivo,00310000000250521174259unknown00000000000000000000000000IGp3u5I=,112.2.237.184,VIVO01,com.xhqb.app,6.26.0,android,10,91QHo7S2-v2E6-t61B-412c-5wj64Kb6v61A,江苏,南京,VIVO01
04e2abc98d6f4651a9c2949b7562b643,20230508023184053156,ANDROID,2025-04-21 20:13:47.000,HUAWEI,00312000000241108140638unknown00000000000000000000000000azGboTE=,113.218.30.168,huawei01,com.xhqb.app,6.25.2,android,12,,湖南,常德,huawei01
0eb7fc693b23bcd1bd8021ea03aa87fd,20231113023188302695,APPWECHAT,2025-04-21 20:23:47.000,WEB,,223.104.194.100,qzcyx01,,3.1.9,ios,18.3.2,,山东,济南,qzcyx01
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-04-21 19:59:36.000,WEB,,220.196.194.4,qzcyx01,,3.1.9,ios,18.3.2,,上海,上海,xcx-tanchuang
3b460b85b75fb0117f27d139049b5943,20240424023190359889,ANDROID,2025-04-21 20:45:49.000,HONOR,00315000000250421204538unknown00000000000000000000000000r8BqayA=,39.144.224.89,huawei01,com.xhqb.app,6.25.2,android,15,q10cY7e4-S5Y2-g395-462a-9HS5TTtU3086,北京,北京,huawei01
80fb4c39911a108fec85c5f3fa382b12,20230527023184556074,APPWECHAT,2025-03-28 13:13:51.000,WEB,,39.144.158.235,xkyyx-02,,3.1.2,ios,18.3.2,,江苏,徐州,xkyyx-02
f58947d56dbc11745d8d5181b2dd8731,20240206023189377990,APPWECHAT,2025-04-16 15:45:18.000,WEB,,110.53.83.113,APPWECHAT,,3.1.7,ios,17.4,,湖南,衡阳,APPWECHAT
b7fedfbc2c490673de534832d7e8363a,20170517000009967868,APPWECHAT,2025-01-22 21:46:50.000,WEB,,223.104.78.192,APPWECHAT,,3.0.3,ios,18.2,,广东,广州,
5c506902361894a3ebcca51b3873ea99,20240215023189454327,APPWECHAT,2025-01-22 23:14:33.000,WEB,,124.160.72.102,APPWECHAT,,3.0.3,android,15,,浙江,杭州,
632dd22337f363f73b11a01d598c69e4,20240505023190534990,ANDROID,2025-01-22 23:46:36.000,HONOR,00314000000241103182558unknown00000000000000000000000000tpUhWsg=,122.90.78.24,yingyb01,com.xhqb.app,6.20.0,android,14,,,,
61838bc7dfd6e5ec255c15b5824a1c8c,20230618023185112380,ANDROID,2025-01-22 23:13:53.000,HUAWEI,00312000000240703170241unknown00000000000000000000000000CaUlNGs=,36.142.143.25,huawei01,com.xhqb.app,6.23.0,android,12,,,,
5066f30cbd0f4497af4dd48c9b998557,20211110023173804130,APPWECHAT,2025-05-16 19:26:55.000,WEB,,39.144.215.43,APPWECHAT,,3.1.14,android,11,,青海,西宁,yhqtx01
0c47d4329a4723717ecb412ca883fc96,20250219023196249991,APPWECHAT,2025-05-16 19:29:06.000,WEB,,223.64.148.163,APPWECHAT,,3.1.14,ios,18.3.2,,江苏,无锡,h5-xhcd
53cb9f9331538d8eaf10f51b1397b273,20181205023146785485,APPWECHAT,2025-05-16 20:16:07.000,WEB,,39.144.153.7,APPWECHAT,,3.1.15,ios,16.5.1,,江苏,苏州,APPWECHAT
1adc21cdaa316f0ca94bfc582ebbb86c,20240825023192736032,ANDROID,2025-05-16 20:21:58.000,samsung,00312000000250223211311unknown00000000000000000000000000IBv/ZW0=,39.144.122.123,xhqb01,com.xhqb.app,6.23.0,android,12,,北京,北京,xhqb01
7beeaa4c5ae4c4cbef7cf5bcde12dbd0,20230727023186248814,APPWECHAT,2025-05-16 19:57:38.000,WEB,,111.39.191.53,shengy11258,,3.1.14,android,12,,安徽,淮南,shengy11258
8cff41e5d56d258f3c33bfe9a0d8e428,20250418023197570583,APPWECHAT,2025-05-16 20:24:51.000,WEB,,112.8.170.186,JSK-HOME,,3.1.15,android,12,,山东,聊城,zijieapi01
952c6f8c4ec52c34e418928bd3763424,20181126023146448645,APPWECHAT,2025-05-16 20:38:02.000,WEB,,112.18.38.201,APPWECHAT,,3.1.14,android,15,,四川,雅安,h5-xhcd
04e2abc98d6f4651a9c2949b7562b643,20230508023184053156,ANDROID,2025-05-16 20:04:22.000,HUAWEI,00312000000241108140638unknown00000000000000000000000000azGboTE=,116.162.92.212,huawei01,com.xhqb.app,6.25.2,android,12,,湖南,益阳,huawei01
0c47d4329a4723717ecb412ca883fc96,20250219023196249991,APPWECHAT,2025-03-01 17:17:58.000,WEB,C1TkS7V4-b0c8-c20I-671i-94w8lYaGp0JM,58.20.90.213,APPWECHAT,,3.0.6,android,15,,湖南,长沙,APPWECHAT
0c47d4329a4723717ecb412ca883fc96,20250219023196249991,APPWECHAT,2025-03-01 17:05:08.000,WEB,,106.34.50.28,APPWECHAT,,3.0.6,ios,17.4.1,,河南,郑州,APPWECHAT
e63232fb03c77d6f240b683d75bd4142,20220420023177519013,ANDROID,2025-03-01 17:21:29.000,samsung,00313000000230810173332unknown00000000000000000000000000GH2J5aI=,49.77.196.160,yingyb01,com.xhqb.app,6.4.0,android,14,,,,
e1c755ff9bd514e8956cbf182f1d81b0,20210809023172197983,ANDROID,2025-03-01 17:30:55.000,HUAWEI,00312000000250222002332unknown00000000000000000000000000K+pX2us=,39.144.123.199,huawei01,com.xhqb.app,6.23.0,android,12,,,,
736d28a265419703bd42e8aa8ee9c333,20190530023153100153,APPWECHAT,2025-03-01 17:07:23.000,WEB,i19Y77T4-U0O7-198h-8768-1VB5uKIym191,112.17.235.239,APPWECHAT,,3.0.6,ios,17.5.1,,浙江,温州,APPWECHAT
e110e83542ac0298d58a4f4783371a33,20171029000015921819,ANDROID,2025-06-09 15:14:33.000,HUAWEI,00312000000250609151404unknown00000000000000000000000000GrqlXWE=,106.8.89.56,huawei01,com.xhqb.app,6.25.2,android,12,n1gnT790-n5v2-510g-883J-8Dp6xSf1b0jB,河北,廊坊,huawei_zf002
0eb7fc693b23bcd1bd8021ea03aa87fd,20231113023188302695,APPWECHAT,2025-05-12 10:00:16.000,WEB,,223.104.155.169,APPWECHAT,,3.1.13,ios,18.4.1,,江苏,南京,qzcyx01
04e2abc98d6f4651a9c2949b7562b643,20230508023184053156,APPWECHAT,2025-01-08 19:47:35.000,WEB,,113.218.31.99,huankuandx01,,3.0.0,android,12,,湖南,常德,
736d28a265419703bd42e8aa8ee9c333,20190530023153100153,APPWECHAT,2025-03-01 17:54:31.000,WEB,e1pmi7r4-Z0B5-h400-619T-0lP3VRMIv7Po,175.11.229.127,APPWECHAT,,3.0.6,ios,18.3.1,,湖南,长沙,APPWECHAT
3cdef809fce567e51324cc3d355486d7,20240916023193193780,ANDROID,2025-03-01 17:48:49.000,vivo,00310000000240921110901unknown00000000000000000000000000Lxfx2hI=,123.158.254.220,VIVO01,com.xhqb.app,6.23.0,android,10,,,,
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-04-03 11:11:46.000,WEB,Y1G0c7n4-z3e6-i49F-902U-00C3ZNe6p35W,223.104.68.247,APPWECHAT,,3.1.4,ios,18.3.2,,广东,深圳,APPWECHAT
ad53731933d7a13663954baeac44e5f2,20250313023196764404,APPWECHAT,2025-04-03 11:21:39.000,WEB,,223.104.155.63,APPWECHAT,,3.1.4,ios,14.7.1,,江苏,南京,WodeRukou
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-04-03 11:11:43.000,WEB,,223.104.68.247,APPWECHAT,,3.1.4,ios,18.3.2,,广东,深圳,APPWECHAT
d93d23720091a559a0bfa4c2bede2b1e,20231022023188022689,ANDROID,2025-04-03 11:19:10.000,OPPO,00315000000250403111858unknown00000000000000000000000000MQwyM64=,223.104.40.209,oppo01,com.xhqb.app,6.24.0,android,15,01ZNv7d4-A3B6-N50b-340j-0nR75IXor205,北京,北京,oppo01
2fc1899b475e764574c193158b9ae59c,20200419023162911368,APPWECHAT,2025-04-03 11:55:49.000,WEB,21OCM7y4-J3i6-752a-548e-0I993MKs34aI,113.222.239.97,APPWECHAT,,3.1.4,ios,18.3.2,,湖南,株洲,APPWECHAT
f58947d56dbc11745d8d5181b2dd8731,20240206023189377990,APPWECHAT,2025-01-08 19:56:58.000,WEB,,119.1.10.158,APPWECHAT,,3.0.1,ios,17.6.1,,贵州,安顺,
6bc7ce13bf79109f238a34521dd47f3d,20221214023181048700,ANDROID,2025-01-08 19:58:26.000,HUAWEI,00312000000240824102252unknown000000000000000000000000007oVZjTc=,36.46.163.128,huawei01,com.xhqb.app,6.20.0,android,12,,,,
5066f30cbd0f4497af4dd48c9b998557,20211110023173804130,APPWECHAT,2025-04-21 21:43:50.000,WEB,,223.104.184.41,yhqtx01,,3.1.9,android,11,,青海,西宁,yhqtx01
80fb4c39911a108fec85c5f3fa382b12,20230527023184556074,APPWECHAT,2025-04-21 22:34:08.000,WEB,u1LiV782-k7u2-F42Q-095i-4Ex7sKzoI3Cm,223.104.18.41,JSK-HOME,,3.1.9,ios,18.3.2,,安徽,安庆,JSK-HOME
714f9a677b1c09527d76f172cf7d8180,20250325023197011520,APPWECHAT,2025-04-21 23:05:16.000,WEB,,120.241.117.189,APPWECHAT,,3.1.9,ios,18.3.2,,广东,深圳,xkyyx-02
e243f58b6d8a538fd10949d62d45f4d0,20240708023191746926,APPWECHAT,2025-03-28 13:42:44.000,WEB,,111.44.157.164,xcx-tanchuang,,3.1.2,ios,17.4.1,,青海,玉树,xcx-tanchuang
7a7236a58ee6dbceb6a41b20e090cedf,20220103023175227366,APPWECHAT,2025-05-12 10:41:06.000,WEB,,223.74.218.77,APPWECHAT,,3.1.13,ios,18.4.1,,广东,潮州,APPWECHAT
0c47d4329a4723717ecb412ca883fc96,20250219023196249991,APPWECHAT,2025-04-16 17:00:27.000,WEB,,106.34.27.96,APPWECHAT,,3.1.7,ios,18.3.2,,河南,郑州,APPWECHAT
edee7a21815c3bb9442fe6d68bfd37bb,20230323023182926186,APPWECHAT,2025-06-04 10:39:30.000,WEB,f1Uvc7P2-r9V6-b69v-500H-69F1sMvvV33U,223.104.11.31,APPWECHAT,,3.1.20,ios,17.6.1,,陕西,西安,APPWECHAT
75671ef1a34501901db3821a2cdb01db,20230707023185602256,APPWECHAT,2025-06-04 11:01:44.000,WEB,R1Eas7v2-65C2-K77H-9554-2Hy2POjKh4f1,120.227.33.154,APPWECHAT,,3.1.20,ios,18.5,,湖南,长沙,APPWECHAT
cdd0faf8b38e08909b8d2d1cbddb6f0d,20240710023191777219,APPWECHAT,2025-03-28 13:04:54.000,WEB,,117.136.85.160,APPWECHAT,,3.1.2,android,14,,云南,昆明,APPWECHAT
ad53731933d7a13663954baeac44e5f2,20250313023196764404,APPWECHAT,2025-03-28 13:00:45.000,WEB,21BbK7O4-33M1-i38x-0394-4BS3FV1MQ4DG,117.136.67.27,KA008_xhwechat,,3.1.2,ios,14.7.1,,江苏,徐州,KA008_xhwechat
2fc1899b475e764574c193158b9ae59c,20200419023162911368,APPWECHAT,2025-03-28 13:41:38.000,WEB,,113.222.239.97,APPWECHAT,,3.1.2,ios,18.3.2,,湖南,株洲,APPWECHAT
7db9a17a8df38ebc5a0dccbc9aee281a,20250330023197110192,APPWECHAT,2025-03-30 13:25:31.000,WEB,z13eb7k4-j333-K12P-287L-4b38WYcai6nG,111.19.114.247,APPWECHAT,,3.1.2,ios,17.3,,陕西,榆林,APPWECHAT
dc47b2900d5ac590c26ae5b7fc3ae4e6,20170412000008767274,WAP,2025-03-30 13:54:29.000,,20250330000001329492,,zijieapi01,,,WAP,,,,,
114ed0b62c688b4b59106a53c8dfc229,20230909023187450923,WAP,2025-03-30 12:15:53.000,,1211193183,121.238.160.181,rongsapi01,,,,iOS 18.3.2,,,,
e536f274772efe61bbd249a3cff2b051,20201004023166763273,ANDROID,2025-06-05 00:07:55.000,HONOR,00312000000230111222243unknown00000000000000000000000000PnsKpd8=,123.120.203.53,honor01,com.xhqb.app,6.14.0,android,14,,北京,北京,honor01
c7028b9ecfef568912ed2f323a3b1ceb,20161115000004047385,ANDROID,2025-03-30 12:41:35.000,OPPO,00313000000241119111632unknown000000000000000000000000006AqIi6c=,39.144.145.174,oppo01,com.xhqb.app,6.23.0,android,13,V1E1G7M2-R6r5-W90r-255J-8rr9mHtbI1T8,云南,昆明,oppo01
5c506902361894a3ebcca51b3873ea99,20240215023189454327,APPWECHAT,2025-03-07 11:02:45.000,WEB,,39.144.124.65,APPWECHAT,,3.0.7,android,15,,北京,北京,APPWECHAT
c8e6352977c0911f41c2f5fde0a7f5f4,20160424000000269466,WEB,2025-05-21 19:35:13.000,web,dd383fb9-2d20-4768-be7d-7b9c78b70b86,39.77.220.14,h5-xhcd,,,ios,18.3.2,,山东,青岛,h5-xhcd
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-04-18 01:08:44.000,WEB,,101.228.59.126,APPWECHAT,,3.1.9,ios,18.3.2,,上海,上海,xcx-tanchuang
55811a7677fbb8d1d1a3bbec938739aa,20161127000004433627,ANDROID,2025-04-18 03:17:54.000,vivo,00313000000250220095830unknown00000000000000000000000000UC9leVo=,112.47.189.154,VIVO01,com.xhqb.app,6.25.2,android,13,,福建,泉州,VIVO01
e110e83542ac0298d58a4f4783371a33,20171029000015921819,ANDROID,2025-05-16 22:49:52.000,HUAWEI,00312000000250516224921unknown00000000000000000000000000qp8gPJE=,39.144.89.32,huawei01,com.xhqb.app,6.25.2,android,12,n1gnT790-n5v2-510g-883J-8Dp6xSf1b0jB,河北,石家庄,huawei_zf002
b547758c6507cd2e90d2805c3f78ec57,20240418023190252959,APPWECHAT,2025-05-16 23:26:40.000,WEB,,117.174.68.51,APPWECHAT,,3.1.15,ios,18.3,,四川,成都,APPWECHAT
edee7a21815c3bb9442fe6d68bfd37bb,20230323023182926186,APPWECHAT,2025-06-04 10:37:45.000,WEB,,1.83.234.177,APPWECHAT,,3.1.20,ios,17.6.1,,陕西,西安,APPWECHAT
5066f30cbd0f4497af4dd48c9b998557,20211110023173804130,APPWECHAT,2025-05-20 00:11:11.000,WEB,,223.104.184.15,APPWECHAT,,3.1.15,android,11,,青海,西宁,yhqtx01
b95c688b5b3db8c06cf42b5ebc53cd6d,20250407023197293873,APPWECHAT,2025-06-09 16:45:37.000,WEB,,39.144.251.182,xcx-tab,,3.1.22,ios,18.5,,福建,厦门,xcx-tab
5066f30cbd0f4497af4dd48c9b998557,20211110023173804130,APPWECHAT,2025-05-20 01:41:38.000,WEB,,111.12.237.0,APPWECHAT,,3.1.15,android,11,,青海,海东,yhqtx01
e1c755ff9bd514e8956cbf182f1d81b0,20210809023172197983,APPWECHAT,2025-06-05 02:31:04.000,WEB,d1S8C7u4-v9k0-o61J-796t-8G88XYtnX2Je,223.104.133.62,qzcyx01,,3.1.21,android,12,,湖南,娄底,qzcyx01
1e8c3288fadf5c63f370f5e222207d2d,20240319023189790150,APPWECHAT,2025-06-05 02:34:11.000,WEB,,116.21.65.148,APPWECHAT,,3.1.21,android,14,,广东,广州,APPWECHAT
e1c755ff9bd514e8956cbf182f1d81b0,20210809023172197983,ANDROID,2025-06-05 02:18:31.000,HUAWEI,00312000000250222002332unknown00000000000000000000000000K+pX2us=,120.227.181.38,huawei01,com.xhqb.app,6.25.2,android,12,,湖南,湘西,huawei01
6faa9057381b0a444ff2b0c43ab2b23c,20240930023193498906,APPWECHAT,2025-03-01 17:42:33.000,WEB,,36.40.177.32,APPWECHAT,,3.0.6,ios,18.0.1,,陕西,延安,APPWECHAT
736d28a265419703bd42e8aa8ee9c333,20190530023153100153,APPWECHAT,2025-03-01 19:00:07.000,WEB,i19Y77T4-U0O7-198h-8768-1VB5uKIym191,112.17.235.239,APPWECHAT,,3.0.6,ios,17.5.1,,浙江,温州,APPWECHAT
9c7ede9c235dc9920a6a97b79966e009,20170203000006642796,ANDROID,2025-03-01 18:28:25.000,HUAWEI,00312000000230616191301unknown00000000000000000000000000D9Xy4mw=,180.111.121.74,huawei01,com.xhqb.app,6.23.0,android,12,,,,
1a382f469c5d299e7a4bc447bc6640b3,20230419023183590137,APPWECHAT,2025-04-03 12:43:07.000,WEB,,223.104.134.22,APPWECHAT,,3.1.4,ios,17.3.1,,湖南,娄底,zijieapi01
55b8038be4d3d9fa3e20f592b2d6c5b7,20210415023170266303,APPWECHAT,2025-06-04 11:14:50.000,WEB,,111.25.137.241,APPWECHAT,,3.1.20,ios,16.6,,吉林,四平,APPWECHAT
80fb4c39911a108fec85c5f3fa382b12,20230527023184556074,APPWECHAT,2025-06-04 11:39:26.000,WEB,,121.226.250.145,APPWECHAT,,3.1.20,ios,18.4.1,,江苏,宿迁,APPWECHAT
d254b4c136d424521b50f824a0428fc4,20221103023180491446,ANDROID,2025-03-28 14:30:46.000,HUAWEI,00312000000241112144755unknown00000000000000000000000000OqI49so=,125.84.64.248,huawei01,com.xhqb.app,6.24.0,android,12,,重庆,重庆,xcx-tab
ad53731933d7a13663954baeac44e5f2,20250313023196764404,APPWECHAT,2025-03-28 14:30:00.000,WEB,,117.136.67.27,xcx-tanchuang,,3.1.2,ios,14.7.1,,江苏,徐州,xcx-tanchuang
8b99b925066a0eeca71a54b7893fb933,20250328023197076073,WAP,2025-03-28 14:36:15.000,,2710376229558551712,,maxiaoapi01,,,,,,,,
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-03-07 11:39:53.000,WEB,,58.247.23.23,APPWECHAT,,3.0.7,ios,16.2,,上海,上海,APPWECHAT
d254b4c136d424521b50f824a0428fc4,20221103023180491446,APPWECHAT,2025-05-21 20:03:32.000,WEB,,39.144.220.191,APPWECHAT,,3.1.16,android,12,,重庆,重庆,APPWECHAT
c8e6352977c0911f41c2f5fde0a7f5f4,20160424000000269466,APPWECHAT,2025-05-21 19:25:09.000,WEB,,39.77.220.14,APPWECHAT,,3.1.16,ios,18.3.2,,山东,青岛,h5-xhcd
8cff41e5d56d258f3c33bfe9a0d8e428,20250418023197570583,APPWECHAT,2025-05-16 21:12:51.000,WEB,f1OCm7X4-E5g2-z03R-693b-5Aa6JKASR2jn,112.8.170.186,APPWECHAT,,3.1.14,ios,18.4.1,,山东,聊城,JSK-HOME
d16bdd0e94b96fdfe80118d1a7cde685,20181218023147328727,ANDROID,2025-04-16 18:00:02.000,vivo,00311000000241213100408unknown00000000000000000000000000SnHgknA=,112.12.227.114,VIVO01,com.xhqb.app,6.25.2,android,11,,浙江,温州,VIVO01
0eb7fc693b23bcd1bd8021ea03aa87fd,20231113023188302695,APPWECHAT,2025-04-16 18:59:01.000,WEB,,183.212.240.72,APPWECHAT,,3.1.7,ios,18.3.2,,江苏,徐州,WodeRukou
0b76d3f7820c60b0c182876c669847b5,20211203023174451572,ANDROID,2025-05-12 11:24:01.000,vivo,00311000000230410091708unknown00000000000000000000000000OWi0dro=,106.83.42.88,VIVO01,com.xhqb.app,6.25.2,android,14,,重庆,重庆,VIVO01
80fb4c39911a108fec85c5f3fa382b12,20230527023184556074,APPWECHAT,2025-05-20 02:15:17.000,WEB,,121.226.250.173,APPWECHAT,,3.1.15,ios,18.4.1,,江苏,宿迁,JSK-HOME
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-07-04 00:24:06.000,WEB,,223.104.86.34,APPWECHAT,,3.1.27,android,10,,北京,北京,APPWECHAT
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-03-30 14:43:57.000,WEB,Y1WMd792-U8A6-e46L-167o-7kX0VZ06h9Zw,58.247.23.174,xcx-tanchuang,,3.1.2,ios,18.3.2,,上海,上海,xcx-tanchuang
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-03-30 14:43:47.000,WEB,,58.247.23.174,xcx-tanchuang,,3.1.2,ios,18.3.2,,上海,上海,xcx-tanchuang
837f10c551729ce39c5dc792578dc744,20241004023193583175,APPWECHAT,2025-07-04 01:56:44.000,WEB,,36.143.24.7,APPWECHAT,,3.1.27,ios,17.7.1,,河北,保定,APPWECHAT
5066f30cbd0f4497af4dd48c9b998557,20211110023173804130,WAP,2025-04-18 06:24:18.000,,20250418000001456620,,zijieapi01,,,WAP,,,,,
5066f30cbd0f4497af4dd48c9b998557,20211110023173804130,WAP,2025-04-18 06:53:36.000,,20250418000001456628,,zijieapi01,,,WAP,,,,,
e536f274772efe61bbd249a3cff2b051,20201004023166763273,ANDROID,2025-04-18 07:13:06.000,HONOR,00312000000230111222243unknown00000000000000000000000000PnsKpd8=,123.120.208.29,honor01,com.xhqb.app,6.14.0,android,14,,北京,北京,honor01
5066f30cbd0f4497af4dd48c9b998557,20211110023173804130,WAP,2025-04-18 07:26:30.000,,20250418000001459434,,zijieapi01,,,WAP,,,,,
5066f30cbd0f4497af4dd48c9b998557,20211110023173804130,WAP,2025-04-18 07:50:48.000,,20250418000001456650,,zijieapi01,,,WAP,,,,,
3b460b85b75fb0117f27d139049b5943,20240424023190359889,ANDROID,2025-06-05 05:41:17.000,HONOR,00315000000250421204538unknown00000000000000000000000000r8BqayA=,183.228.29.155,huawei01,com.xhqb.app,6.25.2,android,15,,重庆,重庆,huawei01
1b60caddc9f32b3d19fdd7efb8220204,20241129023194629023,ANDROID,2025-06-05 05:46:13.000,OPPO,00313000000250422140126unknown00000000000000000000000000/wzWygk=,171.121.254.125,oppo01,com.xhqb.app,6.25.2,android,13,,山西,运城,shengy11258
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-06-05 05:33:45.000,WEB,,101.228.56.200,APPWECHAT,,3.1.21,ios,18.5,,上海,上海,APPWECHAT
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-06-05 05:33:49.000,WEB,q1Ixp7W4-C9x0-a72l-823L-9dF2lSGXt93p,101.228.56.200,APPWECHAT,,3.1.21,ios,18.5,,上海,上海,APPWECHAT
8110db5aed2914d49275a29edc72aaa7,20191126023159910191,ANDROID,2025-06-05 07:17:20.000,HONOR,00312000000230523073259unknown00000000000000000000000000Je3wfeE=,223.86.44.53,honor01,com.xhqb.app,6.14.0,android,15,T1Qvv7p1-U9d4-w480-390c-20u70Zri70a8,四川,攀枝花,honor01
