id,cid,logitude,latitude,city_code,city_name,provice_code,provice_name,area_code,area_name,address,geo_code,current_flag,create_date,modify_date
20250430186578942075,20231018023187978853,117.37240630533431,33.42962299825572,340300,蚌埠市,340000,安徽省,340323,固镇县,安徽省蚌埠市固镇县X012,wtgqnvevxm3k,APPLY,2025-04-30 11:26:48.000,2025-04-30 11:26:48.000
20250324186575518568,20190914023156762683,117.08277583348529,24.99819520921371,350800,龙岩市,350000,福建省,350802,新罗区,福建省龙岩市新罗区G76(厦蓉高速),ws7q0qc143m6,TRAN,2025-03-24 15:20:26.000,2025-03-24 15:20:26.000
20250324186575519424,20190914023156762683,117.08277583348529,24.99819520921371,350800,龙岩市,350000,福建省,350802,新罗区,福建省龙岩市新罗区G76(厦蓉高速),ws7q0qc143m6,TRAN,2025-03-24 15:20:42.000,2025-03-24 15:20:42.000
20250501186579023216,20190202023149163813,119.96998451630964,30.971439238442938,330500,湖州市,330000,浙江省,330522,长兴县,浙江省湖州市长兴县兴坝路,wtt21ypmxq8p,APPLY,2025-05-01 09:53:07.000,2025-05-01 09:53:07.000
20250501186579029757,20250303023196506309,117.29973619344502,35.1839950972806,370400,枣庄市,370000,山东省,370481,滕州市,山东省枣庄市滕州市,ww72jjp19un9,TRAN,2025-05-01 10:44:57.000,2025-05-01 10:44:57.000
20250412186577261222,20180124000019350395,117.994446,34.588071,,,,,,,,ww5uv08fjggb,LOGIN,2025-04-12 17:25:36.000,2025-04-12 17:25:36.000
20250412186577261670,20191201023160118187,118.1193255,24.325086,,,,,,,,ws7fru5zgu8y,LOGIN,2025-04-12 18:08:22.000,2025-04-12 18:08:22.000
20250414186577409735,20220715023178792462,116.357321,39.938113,,,,,,,,wx4epy8b65g5,LOGIN,2025-04-14 12:10:37.000,2025-04-14 12:10:37.000
20250324186575520915,20170712000012042993,113.44161728,22.35846548,,,,,,,,webxjqjxt209,LOGIN,2025-03-24 15:59:49.000,2025-03-24 15:59:49.000
20250222186572998969,20220116023175653973,108.879761,34.402616,,,,,,,,wqj7twgcf26n,LOGIN,2025-02-22 13:29:20.000,2025-02-22 13:29:20.000
20250222186572999143,20250217023196198603,110.80833316588604,38.56013569043659,610800,榆林市,610000,陕西省,610881,神木市,陕西省榆林市神木市,wqyg3e8jj63c,TRAN,2025-02-22 13:20:54.000,2025-02-22 13:20:54.000
20250501186579032886,20190908023156562306,,,,,,,,,,,TRAN,2025-05-01 11:02:33.000,2025-05-01 11:02:33.000
20250504186579323235,20191126023159910191,101.3805672,27.03751212,,,,,,,,wkb1ffp0fmtf,LOGIN,2025-05-04 13:50:50.000,2025-05-04 13:50:50.000
20250504186579324666,20220420023177519013,118.50774753471511,31.63777229719917,340500,马鞍山市,340000,安徽省,340504,雨山区,安徽省马鞍山市雨山区采石河路,wts7bxqxqsjn,TRAN,2025-05-04 14:36:37.000,2025-05-04 14:36:37.000
20250504186579325818,20240101023188958425,121.17729213868971,31.871464109777194,320600,南通市,320000,江苏省,320614,海门区,江苏省南通市海门区江海南路,wtwjm6n8ex9b,TRAN,2025-05-04 14:53:21.000,2025-05-04 14:53:21.000
20250504186579329961,20170107000005871886,120.70452833333333,36.956649999999996,,,,,,,,wwtf4xy256gs,LOGIN,2025-05-04 16:15:41.000,2025-05-04 16:15:41.000
20250504186579329983,20170107000005871886,120.71942023747323,36.963602449257859,370600,烟台市,370000,山东省,370682,莱阳市,山东省烟台市莱阳市大寺街,wwtf7110w6gv,TRAN,2025-05-04 16:17:20.000,2025-05-04 16:17:20.000
20250313186574614534,20250217023196207281,123.37206281,41.78861256,,,,,,,,wxrtxrku33vx,LOGIN,2025-03-13 12:33:24.000,2025-03-13 12:33:24.000
20250408186576874852,20230316023182692586,125.3879650256465,43.80303695527821,220100,长春市,220000,吉林省,220102,南关区,吉林省长春市南关区天东路,wzc1jq0epmgj,APPLY,2025-04-08 19:25:11.000,2025-04-08 19:25:11.000
20250408186576874929,20230316023182692586,125.3879650256465,43.80303695527821,220100,长春市,220000,吉林省,220102,南关区,吉林省长春市南关区天东路,wzc1jq0epmgj,TRAN,2025-04-08 19:31:04.000,2025-04-08 19:31:04.000
20250504186579330756,20230527023184556074,118.77034237224385,34.13689641426894,321300,宿迁市,320000,江苏省,321322,沭阳县,江苏省宿迁市沭阳县人民西路辅路,wwh6nwmvvddp,TRAN,2025-05-04 15:59:25.000,2025-05-04 15:59:25.000
20250408186576879037,20230316023182692586,125.3879650256465,43.80303695527821,,,,,,,,wzc1jq0epmgj,LOGIN,2025-04-08 19:25:09.000,2025-04-08 19:25:09.000
20250414186577423937,20201013023166975942,109.78535118461996,22.11856777411085,,,,,,,,w7yjf4x3bpgh,LOGIN,2025-04-14 14:13:57.000,2025-04-14 14:13:57.000
20250408186576880471,20240206023189377990,,,,,,,,,,,TRAN,2025-04-08 20:04:23.000,2025-04-08 20:04:23.000
20250408186576881052,20220706023178624424,117.61347470057524,24.106031560587418,,,,,,,,ws79hk7eb9gp,LOGIN,2025-04-08 19:41:55.000,2025-04-08 19:41:55.000
20250408186576884469,20210623023171413101,116.005948,36.976671,,,,,,,,wwd6rg2uwx06,LOGIN,2025-04-08 20:36:54.000,2025-04-08 20:36:54.000
20250408186576885856,20180106000018794707,,,,,,,,,,,TRAN,2025-04-08 21:46:46.000,2025-04-08 21:46:46.000
20250313186574629570,20210311023169718755,121.3849742779287,31.32388637571417,310100,上海市,310000,上海市,310113,宝山区,上海市宝山区锦秋路1366号,wtw64nmffgth,TRAN,2025-03-13 15:46:38.000,2025-03-13 15:46:38.000
20250414186577433539,20240825023192736032,120.83237394951341,30.68249221013081,330400,嘉兴市,330000,浙江省,330402,南湖区,浙江省嘉兴市南湖区余篁线,wtmyt9e6qrh7,TRAN,2025-04-14 15:39:20.000,2025-04-14 15:39:20.000
20250414186577434230,20170107000005871886,120.70498666666666,36.95666166666667,,,,,,,,wwtf4xy8nj13,LOGIN,2025-04-14 15:23:43.000,2025-04-14 15:23:43.000
20250512186580183367,20180106000018794707,119.21456436,25.98731991,,,,,,,,wssgbfc7hew1,LOGIN,2025-05-12 18:42:46.000,2025-05-12 18:42:46.000
20250414186577438329,20231231023188953259,107.60513399873553,36.694230919296327,621000,庆阳市,620000,甘肃省,621022,环县,甘肃省庆阳市环县,wqs88xgxmk7m,TRAN,2025-04-14 15:50:51.000,2025-04-14 15:50:51.000
20250408186576892787,20221130023180840371,103.67112405,30.4008441,,,,,,,,wm3szn71b20f,LOGIN,2025-04-08 23:48:43.000,2025-04-08 23:48:43.000
20250512186580183891,20250204023195943207,119.95323154744206,36.26732354933003,370200,青岛市,370000,山东省,370281,胶州市,山东省青岛市胶州市平成西路,wwmq3d722zh5,TRAN,2025-05-12 19:33:01.000,2025-05-12 19:33:01.000
20250408186576792492,20250204023195943207,119.93650145,36.26123429,,,,,,,,wwmq31pj5012,LOGIN,2025-04-08 05:51:33.000,2025-04-08 05:51:33.000
20250313186574632961,20200905023166421981,119.01035791783801,25.217826893730164,350300,莆田市,350000,福建省,350305,秀屿区,福建省莆田市秀屿区,wskxknu8qrds,TRAN,2025-03-13 16:20:21.000,2025-03-13 16:20:21.000
20250313186574635722,20250313023196764404,117.38781700584964,34.208995016105479,,,,,,,,ww56x5x1y6ue,LOGIN,2025-03-13 17:02:47.000,2025-03-13 17:02:47.000
20250313186574636595,20240825023192736032,120.71771449755848,30.73774917098016,330400,嘉兴市,330000,浙江省,330402,南湖区,浙江省嘉兴市南湖区天琴路,wtmyfgxuqesp,TRAN,2025-03-13 16:54:59.000,2025-03-13 16:54:59.000
20250313186574639534,20250313023196764404,117.38781700584964,34.208995016105479,320300,徐州市,320000,江苏省,320312,铜山区,江苏省徐州市铜山区,ww56x5x1y6ue,APPLY,2025-03-13 17:02:49.000,2025-03-13 17:02:49.000
20250414186577440438,20240214023189443121,,,,,,,,,,,TRAN,2025-04-14 16:32:14.000,2025-04-14 16:32:14.000
20250414186577448379,20241214023194899942,115.05628287,35.7833971,,,,,,,,ww3gd4jmmsww,LOGIN,2025-04-14 17:51:10.000,2025-04-14 17:51:10.000
20250509186579885677,20250402023197187487,112.546125,37.459458,,,,,,,,ww8j15394v16,LOGIN,2025-05-09 18:35:48.000,2025-05-09 18:35:48.000
20250509186579888081,20170428000009310229,116.80085198418969,39.97091529475683,131000,廊坊市,130000,河北省,131082,三河市,河北省廊坊市三河市科技大街,wx553u7z3net,TRAN,2025-05-09 19:04:00.000,2025-05-09 19:04:00.000
20250517186580629536,20170720000012311868,115.82829153710633,33.08972121159022,,,,,,,,wtfk5xz9dg45,LOGIN,2025-05-17 12:13:24.000,2025-05-17 12:13:24.000
20250517186580629538,20170720000012311868,115.82829153710633,33.08972121159022,341200,阜阳市,340000,安徽省,341204,颍泉区,安徽省阜阳市颍泉区,wtfk5xz9dg45,APPLY,2025-05-17 12:13:26.000,2025-05-17 12:13:26.000
20250517186580632377,20170720000012311868,115.82829153710633,33.08972121159022,341200,阜阳市,340000,安徽省,341204,颍泉区,安徽省阜阳市颍泉区,wtfk5xz9dg45,TRAN,2025-05-17 12:17:00.000,2025-05-17 12:17:00.000
20250517186580632615,20170720000012311868,121.31278971444059,31.22589398792523,310100,上海市,310000,上海市,310112,闵行区,上海市闵行区北青路180弄-108号,wtw38s920bs3,TRAN,2025-05-17 12:32:23.000,2025-05-17 12:32:23.000
20250512186580100396,20210925023173043279,121.90099000000001,30.9223335,,,,,,,,wtqxvvjxduy0,LOGIN,2025-05-12 01:07:15.000,2025-05-12 01:07:15.000
20250324186575557337,20191201023160118187,119.68015199999999,26.812286,,,,,,,,wsv0e3h2vsm7,LOGIN,2025-03-24 23:57:00.000,2025-03-24 23:57:00.000
20250509186579901958,20240424023190359889,106.4142649191243,29.532883023611917,500100,重庆市,500000,重庆市,500107,九龙坡区,重庆市九龙坡区龙井湾路,wm78j829807j,TRAN,2025-05-09 23:06:53.000,2025-05-09 23:06:53.000
20250509186579902258,20230819023186905461,113.314632,23.023873,440100,广州市,440000,广东省,,,广东省广州市番禺区大巷陈坊大街,ws0dfx35y318,TRAN,2025-05-09 23:51:57.000,2025-05-09 23:51:57.000
20250509186579905113,20190810023155686383,101.61724584200502,34.74367816458124,632300,黄南藏族自治州,630000,青海省,632324,河南蒙古族自治县,青海省黄南藏族自治州河南蒙古族自治县土尔扈特路,wq0m8kgkt7n3,TRAN,2025-05-09 23:32:05.000,2025-05-09 23:32:05.000
20250509186579905144,20180707023143777673,113.255631,23.262419,440100,广州市,440000,广东省,440111,白云区,广东省广州市白云区石马德圣涌边南街,ws0s34y1rmpq,APPLY,2025-05-09 23:38:09.000,2025-05-09 23:38:09.000
20250509186579907169,20180707023143777673,113.26739505160343,23.265966246094476,440100,广州市,440000,广东省,440111,白云区,广东省广州市白云区石马德圣涌边南街,ws0s37qy1d7n,TRAN,2025-05-09 23:47:07.000,2025-05-09 23:47:07.000
20250509186579908064,20180707023143777673,113.255631,23.262419,440100,广州市,440000,广东省,440111,白云区,中国广东省广州市白云区均禾街道桃源北西街26号,ws0s34y1rmpq,APPLY,2025-05-09 23:35:07.000,2025-05-09 23:35:07.000
20250509186579908079,20180707023143777673,113.255631,23.262419,440100,广州市,440000,广东省,440111,白云区,广东省广州市白云区石马德圣涌边南街,ws0s34y1rmpq,LOGIN,2025-05-09 23:38:09.000,2025-05-09 23:38:09.000
20250517186580642529,20241013023193814762,113.78359374,22.70699112,,,,,,,,ws0cjjwtvcuy,LOGIN,2025-05-17 14:36:36.000,2025-05-17 14:36:36.000
20250217186572625203,20171227000018399643,119.38656291852442,25.985136024638718,350100,福州市,350000,福建省,350104,仓山区,福建省福州市仓山区下洋路,wssgudqwks3q,TRAN,2025-02-17 18:15:27.000,2025-02-17 18:15:27.000
20250217186572630944,20170103000005728915,120.47013421408406,31.77215671302373,320200,无锡市,320000,江苏省,320281,江阴市,江苏省无锡市江阴市S259(华长路),wttstrgwjx6c,TRAN,2025-02-17 21:25:01.000,2025-02-17 21:25:01.000
20250302186573624598,20220410023177363403,112.39541166666667,28.561013333333335,,,,,,,,wmpfmx7gfyv2,LOGIN,2025-03-02 08:26:41.000,2025-03-02 08:26:41.000
20250406186576619770,20240116023189151624,117.07024,30.513497,,,,,,,,wt7jxfzfn21g,LOGIN,2025-04-06 12:30:07.000,2025-04-06 12:30:07.000
20250202186571543722,20201005023166782824,117.13266652839426,39.2203242903993,120100,天津市,120000,天津市,120113,北辰区,天津市北辰区龙湖道,wwgr17v6uyqe,TRAN,2025-02-02 21:03:56.000,2025-02-02 21:03:56.000
20250217186572634737,20240505023190534990,117.4827156009772,26.738403580173764,350400,三明市,350000,福建省,350428,将乐县,福建省三明市将乐县,wsg817s63xwn,TRAN,2025-02-17 23:52:34.000,2025-02-17 23:52:34.000
20250217186572636182,20220319023176936740,120.32378,32.298028,,,,,,,,wttxdp9jekc1,LOGIN,2025-02-17 22:18:34.000,2025-02-17 22:18:34.000
20250217186572636569,20170703000011679751,106.38037953274626,29.654272811183956,500100,重庆市,500000,重庆市,500106,沙坪坝区,重庆市沙坪坝区龙云路,wm78swrudt05,TRAN,2025-02-17 23:31:01.000,2025-02-17 23:31:01.000
20250217186572564048,20230713023185767779,120.047362,32.346177,,,,,,,,wtv258ry4k3j,LOGIN,2025-02-17 00:22:29.000,2025-02-17 00:22:29.000
20250217186572561697,20240201023189336681,112.92700764973958,32.35733723958333,420600,襄阳市,420000,湖北省,420683,枣阳市,湖北省襄阳市枣阳市,wtb21dqzjuzg,APPLY,2025-02-17 02:55:24.000,2025-02-17 02:55:24.000
20250302186573637934,20220924023180017435,,,,,,,,,,,TRAN,2025-03-02 10:47:51.000,2025-03-02 10:47:51.000
20250406186576630496,20171113000016533326,104.14005913696396,27.374824597047306,530600,昭通市,530000,云南省,530628,彝良县,云南省昭通市彝良县白龙段,wkf59z2mzm0m,TRAN,2025-04-06 14:11:40.000,2025-04-06 14:11:40.000
20250325186575562416,20240816023192530775,116.21821670953034,23.95401518714435,441400,梅州市,440000,广东省,441423,丰顺县,广东省梅州市丰顺县G355(福巴线),ws68k8ew28p6,TRAN,2025-03-25 07:19:30.000,2025-03-25 07:19:30.000
20250320186575157972,20230323023182926186,108.81494956597783,34.17216850559199,610100,西安市,610000,陕西省,610116,长安区,陕西省西安市长安区毕原二路,wqj6khuek1gj,TRAN,2025-03-20 09:51:34.000,2025-03-20 09:51:34.000
20250313186574659173,20171115000016634019,109.45066303193359,18.321089347968788,460200,三亚市,460000,海南省,460204,天涯区,海南省三亚市天涯区G98(凤凰机场互通),w7mb4x78169d,TRAN,2025-03-13 22:42:50.000,2025-03-13 22:42:50.000
20250325186575568607,20201023023167215547,,,,,,,,,,,TRAN,2025-03-25 09:17:41.000,2025-03-25 09:17:41.000
20250624186583930073,20220527023177969810,120.06199757362602,26.73317969004197,350900,宁德市,350000,福建省,350921,霞浦县,福建省宁德市霞浦县,wsv2h4dkp3fh,TRAN,2025-06-24 17:40:36.000,2025-06-24 17:40:36.000
20250624186583933190,20230826023187096133,103.91137734266825,30.52805511874463,510100,成都市,510000,四川省,510116,双流区,四川省成都市双流区,wm3vst3yy9fy,TRAN,2025-06-24 18:07:46.000,2025-06-24 18:07:46.000
20250320186575168751,20240708023191746926,95.81038159133533,34.14297610115502,632700,玉树藏族自治州,630000,青海省,632726,曲麻莱县,青海省玉树藏族自治州曲麻莱县新一路,wnh4hpwcr8n9,TRAN,2025-03-20 10:47:27.000,2025-03-20 10:47:27.000
20250320186575171919,20231113023188302695,119.10855921632998,31.48068790878796,320100,南京市,320000,江苏省,320117,溧水区,江苏省南京市溧水区,wtsen6uhq9df,TRAN,2025-03-20 11:35:11.000,2025-03-20 11:35:11.000
20250325186575578639,20171010000015077794,116.00911426,39.48480284,,,,,,,,wx42xggr8k9p,LOGIN,2025-03-25 10:38:05.000,2025-03-25 10:38:05.000
20250325186575590063,20250217023196198603,110.80833316588604,38.56013569043659,610800,榆林市,610000,陕西省,610881,神木市,陕西省榆林市神木市,wqyg3e8jj63c,TRAN,2025-03-25 12:05:15.000,2025-03-25 12:05:15.000
20250321186575275099,20250222023196313286,123.47732333333333,41.874306666666676,,,,,,,,wxry1ycrw0t8,LOGIN,2025-03-21 12:32:48.000,2025-03-21 12:32:48.000
20250222186572980468,20190914023156762683,117.15493371202457,25.263125081458705,350800,龙岩市,350000,福建省,350802,新罗区,福建省龙岩市新罗区,ws7r9zj87gf5,TRAN,2025-02-22 09:58:29.000,2025-02-22 09:58:29.000
20250202186571520063,20201023023167215547,120.61020003083175,37.66078551038183,,,,,,,,wwty0xctvr72,LOGIN,2025-02-02 12:27:00.000,2025-02-02 12:27:00.000
20250321186575283030,20220116023175653973,108.84368419,34.34797015,,,,,,,,wqj7kuce3ttq,LOGIN,2025-03-21 14:04:16.000,2025-03-21 14:04:16.000
20250321186575287047,20180717023144215512,118.66311600614996,33.50616311059046,321300,宿迁市,320000,江苏省,321323,泗阳县,江苏省宿迁市泗阳县幸福路,wtuqs5xge182,TRAN,2025-03-21 14:39:42.000,2025-03-21 14:39:42.000
20250222186572991041,20220305023176612333,119.392697,32.215181,,,,,,,,wtszkbe553p2,LOGIN,2025-02-22 11:22:33.000,2025-02-22 11:22:33.000
20250403186576315636,20221103023180491446,106.49726732989272,29.456496948983227,500100,重庆市,500000,重庆市,500104,大渡口区,重庆市大渡口区大滨中路,wm5xx6kuw1n0,TRAN,2025-04-03 07:49:42.000,2025-04-03 07:49:42.000
20250314186574667991,20230618023185112380,,,,,,,,,,,TRAN,2025-03-14 08:23:57.000,2025-03-14 08:23:57.000
20250321186575293806,20160424000000269466,120.43934564188163,36.179049348360639,370200,青岛市,370000,山东省,370213,李沧区,山东省青岛市李沧区金川路,wwmtudjq0pt5,TRAN,2025-03-21 16:45:26.000,2025-03-21 16:45:26.000
20250321186575294639,20190905023156472141,113.12868447887226,29.14696838011981,430600,岳阳市,430000,湖南省,430621,岳阳县,湖南省岳阳市岳阳县文艺路30号,wt0my61c3ktn,TRAN,2025-03-21 16:38:56.000,2025-03-21 16:38:56.000
20250321186575298789,20240906023193006465,106.87458357833465,37.68446117468866,640300,吴忠市,640000,宁夏回族自治区,640323,盐池县,宁夏回族自治区吴忠市盐池县,wqeyrupxyk9r,TRAN,2025-03-21 17:27:09.000,2025-03-21 17:27:09.000
20250403186576323398,20191120023159621653,121.34321596429263,39.51845571996456,,,,,,,,wxn2c4p7ty5d,LOGIN,2025-04-03 09:15:02.000,2025-04-03 09:15:02.000
20250403186576332521,20230809023186653813,106.242536,38.482942,,,,,,,,wqgdcte7qs2d,LOGIN,2025-04-03 10:29:16.000,2025-04-03 10:29:16.000
20250403186576337875,20220420023177519013,,,,,,,,,,,TRAN,2025-04-03 11:19:58.000,2025-04-03 11:19:58.000
20250314186574678091,20181218023147328727,120.73979343772072,27.991925506916659,330300,温州市,330000,浙江省,330303,龙湾区,浙江省温州市龙湾区文昌路,wsvz5xb0c157,TRAN,2025-03-14 09:37:30.000,2025-03-14 09:37:30.000
20250314186574680171,20170531000010440360,119.1439006108904,25.284495337322434,350300,莆田市,350000,福建省,350305,秀屿区,福建省莆田市秀屿区X214,wskxz4vuy5e3,TRAN,2025-03-14 09:55:45.000,2025-03-14 09:55:45.000
20250314186574680852,20190821023155991872,116.28370525235265,36.572756549373597,371500,聊城市,370000,山东省,371503,茌平区,山东省聊城市茌平区G309(东环路),wwd8n1g5wxzn,TRAN,2025-03-14 10:39:42.000,2025-03-14 10:39:42.000
20250305186573910924,20180124000019350395,117.99439986252263,34.588180638268966,,,,,,,,ww5uv08fub1q,LOGIN,2025-03-05 12:59:40.000,2025-03-05 12:59:40.000
20250305186573911866,20180124000019350395,117.99439986252263,34.588180638268966,,,,,,,,ww5uv08fub1q,LOGIN,2025-03-05 13:00:04.000,2025-03-05 13:00:04.000
20250509186579804168,20181218023147328727,120.725092,27.99207,,,,,,,,wsvz5pv3ds11,LOGIN,2025-05-09 08:04:48.000,2025-05-09 08:04:48.000
20250509186579806723,20210708023171697888,113.39802833333333,38.02645333333333,,,,,,,,wwb8k6tbjsdm,LOGIN,2025-05-09 09:06:52.000,2025-05-09 09:06:52.000
20250305186573926160,20200419023162911368,113.72442018944112,27.27148384017471,430200,株洲市,430000,湖南省,430223,攸县,湖南省株洲市攸县S336,wsbg5ueegj1c,TRAN,2025-03-05 14:22:03.000,2025-03-05 14:22:03.000
20250222186573024827,20250222023196313286,124.3899339153672,43.16711601928941,,,,,,,,wz8mwd3fxt9m,LOGIN,2025-02-22 19:36:31.000,2025-02-22 19:36:31.000
20250406186576658375,20250306023196583992,120.00936024219486,36.75322855217109,370200,青岛市,370000,山东省,370283,平度市,山东省青岛市平度市经一路,wwt34fsphf2u,TRAN,2025-04-06 19:29:13.000,2025-04-06 19:29:13.000
20250222186573025634,20250222023196313286,124.3899339153672,43.16711601928941,220300,四平市,220000,吉林省,220303,铁东区,吉林省四平市铁东区北八经街336号,wz8mwd3fxt9m,APPLY,2025-02-22 19:36:32.000,2025-02-22 19:36:32.000
20250222186573026394,20240807023192311138,117.45678197212108,40.307936058937297,130800,承德市,130000,河北省,130822,兴隆县,河北省承德市兴隆县,wx5t2cc6trus,TRAN,2025-02-22 19:05:12.000,2025-02-22 19:05:12.000
20250319186575099356,20211213023174748273,121.48334451753705,29.852604502474453,,,,,,,,wtq3u6t2p0g4,LOGIN,2025-03-19 14:24:43.000,2025-03-19 14:24:43.000
20250509186579810766,20240206023189377990,105.9451404955468,26.23448523123365,520400,安顺市,520000,贵州省,520402,西秀区,贵州省安顺市西秀区运输路,wkem4zffuww2,TRAN,2025-05-09 09:34:15.000,2025-05-09 09:34:15.000
20250509186579812106,20240624023191494741,111.81173902699027,36.47200842920671,141000,临汾市,140000,山西省,141082,霍州市,山西省临汾市霍州市,wqrx2rdbf75k,TRAN,2025-05-09 09:16:45.000,2025-05-09 09:16:45.000
20250222186573027453,20250222023196313286,123.00526955679077,41.104223576153319,210300,鞍山市,210000,辽宁省,210302,铁东区,辽宁省鞍山市铁东区卫钢街27,wxr3z4c9qw8s,TRAN,2025-02-22 19:42:42.000,2025-02-22 19:42:42.000
20250504186579344653,20220501023177590855,116.81257853863292,35.76453909734402,370900,泰安市,370000,山东省,370921,宁阳县,山东省泰安市宁阳县欣街,ww756nsrd379,TRAN,2025-05-04 18:45:11.000,2025-05-04 18:45:11.000
20250319186575109870,20240708023191746926,95.81033123816123,34.142942500315239,632700,玉树藏族自治州,630000,青海省,632726,曲麻莱县,青海省玉树藏族自治州曲麻莱县新一路,wnh4hpwcn9bc,TRAN,2025-03-19 16:09:38.000,2025-03-19 16:09:38.000
20250222186573034132,20230528023184569573,114.00601,22.65412666666667,,,,,,,,ws10fk09ue63,LOGIN,2025-02-22 21:21:19.000,2025-02-22 21:21:19.000
20250222186572963158,20230508023184053156,112.39901501,26.95951551,,,,,,,,wkzcmey6wcun,LOGIN,2025-02-22 00:08:58.000,2025-02-22 00:08:58.000
20250305186573939499,20191201023160118187,119.680161,26.8122275,,,,,,,,wsv0e3h2tckp,LOGIN,2025-03-05 16:34:55.000,2025-03-05 16:34:55.000
20250504186579348632,20231020023188004757,87.25003018069376,43.99363404403218,652300,昌吉回族自治州,650000,新疆维吾尔自治区,652301,昌吉市,新疆维吾尔自治区昌吉回族自治州昌吉市滨河南路,tzy432v93pcc,TRAN,2025-05-04 19:14:16.000,2025-05-04 19:14:16.000
20250509186579829672,20200613023164159388,101.87499215,22.58010251,,,,,,,,wk02qnx4ek5y,LOGIN,2025-05-09 10:47:08.000,2025-05-09 10:47:08.000
20250129186571333755,20170531000010440360,119.34156704061796,25.270950108922408,350300,莆田市,350000,福建省,350305,秀屿区,福建省莆田市秀屿区,wskzg8mvund1,TRAN,2025-01-29 13:43:04.000,2025-01-29 13:43:04.000
20250509186579837954,20250107023195377068,114.74860088791692,23.793175372348484,441600,河源市,440000,广东省,441625,东源县,广东省河源市东源县宝晟路,ws1x75mmk1q7,TRAN,2025-05-09 11:58:24.000,2025-05-09 11:58:24.000
20250129186571337521,20230814023186762177,,,,,,,,,,,TRAN,2025-01-29 15:51:00.000,2025-01-29 15:51:00.000
20250216186572507699,20240817023192542038,118.83860824,32.11609462,,,,,,,,wtsw8nx9u3by,LOGIN,2025-02-16 10:30:48.000,2025-02-16 10:30:48.000
20250216186572509362,20201013023166975942,109.986772,22.27324,,,,,,,,w7ynwy9zj8c7,LOGIN,2025-02-16 10:21:26.000,2025-02-16 10:21:26.000
20250418186577789749,20170703000011679751,106.366076,29.653557,,,,,,,,wm78sqm2mpwv,LOGIN,2025-04-18 13:04:20.000,2025-04-18 13:04:20.000
20250504186579363337,20200613023164159388,101.86986917882253,22.59006304677416,530800,普洱市,530000,云南省,530826,江城哈尼族彝族自治县,云南省普洱市江城哈尼族彝族自治县勐烈大街6号,wk02w07keuzz,TRAN,2025-05-04 23:25:12.000,2025-05-04 23:25:12.000
20250129186571324281,20220924023180017435,116.05345415656299,35.39263170175669,371700,菏泽市,370000,山东省,371724,巨野县,山东省菏泽市巨野县麒麟大道辅路,ww692g5912xr,TRAN,2025-01-29 09:25:18.000,2025-01-29 09:25:18.000
20250527186581521313,20200613023164159388,101.87395394,22.56716718,,,,,,,,wk02qhnr70vg,LOGIN,2025-05-27 10:27:29.000,2025-05-27 10:27:29.000
20250129186571325831,20171113000016533326,104.09455376980418,27.34794593602063,530600,昭通市,530000,云南省,530628,彝良县,云南省昭通市彝良县,wkf58dx36ft5,TRAN,2025-01-29 11:21:10.000,2025-01-29 11:21:10.000
20250527186581531424,20191023023158426476,119.20466833333333,25.49211833333333,,,,,,,,wssc08dnq571,LOGIN,2025-05-27 11:36:47.000,2025-05-27 11:36:47.000
20250313186574590858,20240118023189172648,119.65050989,29.10647588,,,,,,,,wtjjddwvdbqe,LOGIN,2025-03-13 09:00:25.000,2025-03-13 09:00:25.000
20250402186576250622,20240816023192530775,112.62979578632113,26.92084871901242,430400,衡阳市,430000,湖南省,430407,石鼓区,湖南省衡阳市石鼓区合江路,wsb14uy923yv,TRAN,2025-04-02 13:08:02.000,2025-04-02 13:08:02.000
20250313186574594053,20240118023189172648,119.71719709713102,29.12713897128807,330700,金华市,330000,浙江省,330703,金东区,浙江省金华市金东区概念大街,wtjjsnrmuuhp,TRAN,2025-03-13 09:01:26.000,2025-03-13 09:01:26.000
20250129186571353472,20180106000018794707,119.113853,25.376007,350300,莆田市,350000,福建省,,,福建省莆田市荔城区G1517(莆炎高速),wss8qe81cyw4,TRAN,2025-01-29 22:50:49.000,2025-01-29 22:50:49.000
20250313186574595165,20231214023188707469,119.667548,29.802419,,,,,,,,wtm1e175xvx4,LOGIN,2025-03-13 09:14:37.000,2025-03-13 09:14:37.000
20250313186574596337,20190913023156730138,105.08024705179045,29.58700106576213,511000,内江市,510000,四川省,511002,市中区,四川省内江市市中区麻柳坝大桥,wm68r4jhg0z0,TRAN,2025-03-13 09:23:12.000,2025-03-13 09:23:12.000
20250313186574596890,20241113023194337386,101.87958251953125,30.888436143663196,513300,甘孜藏族自治州,510000,四川省,513323,丹巴县,四川省甘孜藏族自治州丹巴县G248,wm2rwr46nmff,APPLY,2025-03-13 09:56:44.000,2025-03-13 09:56:44.000
20250313186574597862,20241113023194337386,101.87958251953125,30.888436143663196,513300,甘孜藏族自治州,510000,四川省,513323,丹巴县,四川省甘孜藏族自治州丹巴县G248,wm2rwr46nmff,APPLY,2025-03-13 09:57:10.000,2025-03-13 09:57:10.000
20250313186574599311,20241113023194337386,101.88749467958786,30.892086119566679,513300,甘孜藏族自治州,510000,四川省,513323,丹巴县,四川省甘孜藏族自治州丹巴县G248,wm2rwx8pqwnr,TRAN,2025-03-13 10:04:44.000,2025-03-13 10:04:44.000
